prob_default,loan_status
0.18399938860123993,0
0.6345878498171091,1
0.0398283304724459,0
0.3876747046393323,0
0.17444936069901212,0
0.37128168010791335,0
0.0003402483743211087,0
0.1073637278216765,0
0.26289436006541694,0
0.35895247470583447,0
0.45844354226218553,1
0.006257503963640328,0
0.5043848142299742,1
0.2603575078834125,0
0.16384949392251055,0
0.003173100706857998,0
0.41375519172463926,1
0.0311590957422386,0
0.37014479688102553,0
0.12378544115351524,0
0.37950691546670784,0
0.22861597151463003,0
0.028588865510718646,0
0.1547352951067497,0
0.1712376709479053,0
0.3723956309985399,0
0.052595677840932,0
0.21895321919693028,0
0.1893182631840063,0
0.1925349121346771,0
0.03578668754324851,0
0.17948030888120756,0
0.45479344691689016,1
0.32717878529424255,0
0.2407651674530799,0
0.1793114311176588,0
0.3333740731190884,0
0.19992057149575912,0
0.07755134642309262,0
0.2892658480769082,0
0.3599013851543548,0
0.04173776953234903,0
0.26635795195047496,0
0.333522495418617,0
0.13438185279414325,0
0.16892037698091703,0
0.38338028723628265,0
0.0021956610995174757,0
0.09080135118066462,0
0.14314193044347534,0
0.13902727141855367,0
0.05203876563928045,0
0.31894683166534715,0
0.3046712259170799,0
0.3942829919673123,0
0.1622947356415536,0
1.788485338470546e-05,0
0.20882696873432297,0
0.09980214442285407,0
0.19555086790866485,0
0.3078447031976963,0
0.46135508652644935,1
0.29934303126866946,0
0.1443222435795133,0
0.13578092261386454,0
0.1976087237836538,0
0.023567617572526286,0
0.18178465075973452,0
0.1213694210957179,0
0.002323591028592251,0
0.38261676620416285,0
0.003127518977801103,0
0.21583513997015102,0
0.0651300201265694,0
0.35673688722395946,0
0.005996900416983442,0
0.1988720401177023,0
0.35118874753258644,0
0.3986827698142701,0
0.43114373885239016,1
0.2597257001418513,0
0.011055384799924529,0
0.07319867057124113,0
0.2413660221971272,0
0.25793530774087925,0
0.4115128518113684,1
0.5488777153905908,1
0.15742402743769837,0
0.33003168073222217,0
0.0029467859494901566,0
0.2249281803872194,0
0.03578666507285694,0
0.15348503589180218,0
0.3023855980363648,0
0.5306077125350588,1
0.6439873244780763,1
0.36713635620256624,0
0.00023407737168052773,0
0.11694437141769462,0
0.12733338235666677,0
0.4794037906676195,1
0.4179429646392832,1
0.41228449858705246,1
0.45794412227287756,1
0.6830421658999314,1
0.06947867733671192,0
0.34621448793178644,0
0.5103559693489756,1
0.29996675178402094,0
0.037776018433148,0
0.4289614136413169,1
0.2787944902642859,0
0.5939764888628051,1
0.0038517401104639862,0
0.18975625130630122,0
0.26183082760437026,0
0.4728157683830953,1
0.23521243362463579,0
0.33129435507766936,0
0.2787944699181358,0
0.042430920352030346,0
0.01519309852081067,0
0.39064469600489443,0
0.31591044977535027,0
0.07850319108787823,0
0.13694095112031962,0
0.09687873159624218,0
0.04546853414006179,0
0.06641712809731751,0
0.013404026423748905,0
0.15613612638683985,0
0.42923761469898186,1
0.03884942692294508,0
0.07981232217291707,0
0.11830732165767366,0
0.192594031217848,0
0.39906239464141813,0
0.25303768769173485,0
0.20997129660773722,0
0.11765104747988467,0
0.27782506171988036,0
0.11714073083724785,0
0.3023857126030431,0
0.37735833039808864,0
0.3634263455190042,0
0.11559474213239636,0
0.2001764456521682,0
0.16207161565024827,0
0.42664111779328073,1
0.048333545281067064,0
0.1655766455854519,0
0.06926676238975711,0
0.23623979508881943,0
0.2512196639417644,0
0.04484256939747165,0
0.231890816117078,0
0.4123082987821581,1
0.44368790064853825,1
0.09668676122370733,0
0.1733072507022737,0
0.3570779012623865,0
0.40179771209331644,1
0.37313895011943937,0
0.10521452515469182,0
0.43108850796288184,1
0.47725655313629,1
0.19909255662419484,0
0.050625096967108346,0
0.17123766685500375,0
0.02100964027661943,0
0.49006275232228147,1
0.41619094445095683,1
0.07412430237601152,0
0.14809211436743086,0
0.1665129550536653,0
0.08181038489105166,0
0.005957504444126569,0
0.3420701796184129,0
0.4208549620011317,1
1.7640671319885491e-10,0
6.252484963458147e-05,0
0.272309428969826,0
0.00012605470008646862,0
0.00012098114393219609,0
0.34432966455597297,0
0.26373241711344353,0
0.5268886428802922,1
0.2590741087324822,0
0.03955370937156309,0
0.3545034784754404,0
0.3611743367067524,0
0.055465575173367664,0
0.048326155031688446,0
0.4200082644890041,1
0.4878192471533825,1
0.034525383811649386,0
0.14014789684903742,0
0.0643536398537194,0
0.4347072903223656,1
0.22832646566746773,0
0.31265409026839514,0
0.18129693585170759,0
0.36095513495755277,0
0.36195544109874483,0
0.04962132998385538,0
0.3458525007993062,0
0.04689183771533717,0
0.230894136668017,0
0.2247837577770886,0
0.22439238473963638,0
0.34234241446224223,0
0.39752715363369573,0
0.2635311689856744,0
0.11899410834452301,0
0.23798034080182853,0
0.501101327588973,1
0.11491489094011735,0
0.17607294653324665,0
0.3020733464501936,0
0.4418292177034886,1
0.2989204187584735,0
0.43780987104612024,1
0.3910890216982242,0
0.46379882363601627,1
0.07770598352686708,0
0.19501870238872934,0
0.06947869236766178,0
0.49023727869174694,1
0.0807436476165164,0
0.3414625467435427,0
0.10950314687021855,0
0.015193084694296493,0
0.15160852300827377,0
0.18999554551923137,0
0.3269991076058574,0
0.18756086647971268,0
0.22018008130374594,0
0.15100941413020535,0
0.45750298432309033,1
0.23871790227730655,0
0.14957496353049693,0
0.10811240214894433,0
0.24759005740011933,0
0.5180611197067007,1
0.03264787483257038,0
0.2644379088900824,0
0.2053649060267719,0
0.3757701539231968,0
0.36331023597550044,0
0.11924793321060752,0
0.4247364313960467,1
0.3298499052237684,0
0.1981298860637902,0
0.01531639699279225,0
0.0453785653163242,0
0.3958159429567293,0
0.03912129959312672,0
0.20536481050699187,0
0.2787944875287223,0
0.2211892795545389,0
0.1551992722085073,0
0.36728208046494343,0
0.07168912922817827,0
0.0011635732875640917,0
0.09574028183316467,0
0.18515013965687022,0
0.3846885104035276,0
0.31600415522442193,0
0.3663737570857877,0
0.23812177666435647,0
0.09313928708474532,0
0.12610942156181298,0
0.246708435856789,0
0.14802087762796592,0
0.000601653745909614,0
0.2505310313558661,0
0.3142252174601099,0
0.06225521691354875,0
0.22908485967979347,0
0.20538187905912667,0
0.010130353159269044,0
0.3360651907824117,0
0.039640417029525976,0
0.11765100853678793,0
0.06501092417828196,0
0.13942076782000246,0
0.19377374712765694,0
0.04183461624629204,0
0.2945462011648633,0
0.19982374320737287,0
0.2814216668545787,0
0.14809802165833746,0
0.09574012770166813,0
0.2017231106315963,0
0.11768920354442981,0
0.009129317130057569,0
0.21123540479945602,0
0.2660373891095684,0
0.15980811252684232,0
0.6092459514048614,1
0.29061762992235,0
0.04833358618202487,0
0.4806200646894231,1
0.6150574919744323,1
0.40664593245830705,1
0.12136938887429549,0
0.2885485288691142,0
0.271180820358715,0
0.04754484882182926,0
0.3395466335214354,0
0.27226658684310756,0
0.0007684573456907715,0
0.3084211589951061,0
0.11048419548446903,0
0.07804102320682915,0
0.16048206729408654,0
0.18953989238843436,0
0.4087952314869935,1
0.08899184561555921,0
0.2714197463923454,0
0.424038034066937,1
0.5821113588277361,1
0.18999552903358968,0
0.36685819547401904,0
0.002056219537077783,0
0.2109188578363063,0
0.13157271784050997,0
0.3101929595504798,0
0.10347433545981748,0
0.32846434437216193,0
0.613386849268825,1
0.2692043551653212,0
0.06833666858875552,0
0.06348206497559011,0
0.4738947266883036,1
0.21576198158275897,0
0.4446263429885809,1
0.33881091729969587,0
0.19887216127192964,0
0.5243925442684148,1
0.15818131457854143,0
0.4319492560292852,1
0.342342477678001,0
0.20172320061143859,0
0.1854861860315502,0
0.3335982314106935,0
0.1399300990870769,0
0.2918662526899479,0
0.4714095778946133,1
0.02318223503997082,0
0.027749176351915993,0
0.021637085430610093,0
0.2577784876034893,0
0.4267413905238412,1
0.07933138917818201,0
0.23348204540162332,0
0.2902260537069,0
0.28732979948206333,0
0.3506278859664564,0
0.183248050684207,0
0.17310327907293604,0
0.36789943721019136,0
0.020779845622092327,0
0.12067097788695763,0
0.12536856219872616,0
0.29204465636859206,0
0.20172318545456736,0
0.01061037589868259,0
0.4729815085075082,1
0.47578232237829976,1
0.04857260911077688,0
0.30100777815021235,0
0.25856453737584234,0
0.5160878183092665,1
0.43410215141110836,1
0.26292576824990005,0
0.26024921458541883,0
0.23573884407824883,0
0.343120957560038,0
0.3234644895463895,0
0.17170406395551563,0
0.28375522256236574,0
0.533990594047965,1
0.41151255423148136,1
0.10938527857917658,0
0.29570262607689546,0
0.36253399703303907,0
0.2812502457672541,0
0.20272478182515297,0
0.4855742836958083,1
0.25212757176463785,0
0.349693592880467,0
0.08015568849766355,0
0.17559725115333433,0
0.2090820538205608,0
0.34117745124512333,0
0.2738353707238136,0
0.052787589131407235,0
0.004814369822248874,0
0.009572664614118027,0
0.3883024480581843,0
0.48302793700168745,1
0.10503530893772964,0
0.07933133011574887,0
0.32181715070873707,0
0.06002361196715053,0
0.27879441153340656,0
0.2505334199095716,0
0.22286725953552575,0
0.041647931684114285,0
0.023827528560650603,0
0.17330752092552398,0
0.2966391295119925,0
0.340807451630264,0
0.42209783490934266,1
0.0032662676659721804,0
0.2551667859292024,0
0.14034143859638992,0
0.35272591683668514,0
0.0023754621915136657,0
0.25153844707974765,0
0.14493162034029583,0
0.28533812805315795,0
0.09756585343255324,0
0.08490419677944877,0
0.17704272996848516,0
0.13131223366004519,0
0.40479698224328997,1
0.1461371627312822,0
0.15800658576015458,0
0.18756741953143877,0
0.15348508751934675,0
0.3040991225382585,0
0.20666528380722618,0
0.04894126331802939,0
0.16254000902938598,0
0.14176975356742483,0
1.1231919003841178e-05,0
0.21938009272978415,0
0.012636975290426126,0
0.04378806521084128,0
0.03283943880074807,0
0.012457138753592667,0
0.49098765750396045,1
0.3327022626721258,0
0.16514558563267676,0
0.2557911142719547,0
0.2079716966695191,0
0.30134777113731287,0
0.1586283207875514,0
0.19760862954341524,0
0.4070494355225722,1
0.23289485008249364,0
0.006001415821512872,0
0.08182765700819382,0
0.2785514077190821,0
0.620696235321554,1
0.221309985892327,0
0.0994533661142031,0
0.3385766663292735,0
0.23523047738633507,0
0.05580153001600423,0
0.06588111937626318,0
0.17891109166649832,0
0.26739347928442,0
0.17147807110561197,0
0.09145271960089135,0
0.16479579318686954,0
0.2079636628789396,0
0.001828666076050191,0
0.20663958567371377,0
0.26412706717371937,0
0.08250672417885184,0
0.5047796241200334,1
0.08718729410043898,0
0.0633845193045598,0
0.529860221383968,1
0.08585000832231629,0
0.3867558255993146,0
0.08454250375418765,0
0.3176310128070127,0
0.09247003511400087,0
0.12401394369787967,0
0.5336463221747448,1
0.35227651425631434,0
0.4044506896985842,1
0.22187628561483724,0
0.02371525629204711,0
0.3343386065674351,0
0.4303038517678417,1
0.12838351079035268,0
0.032647916356537715,0
0.06426475348541032,0
0.3463972320021829,0
0.3377663468896591,0
0.23436448228661305,0
0.21677056870522726,0
0.015980437982279095,0
0.5600277522599657,1
0.25604056812296777,0
0.3217275125828696,0
0.00023795074147503272,0
0.03372911990325858,0
0.24016559845617086,0
0.49308794492921765,1
0.3074949582806389,0
0.03898903484828927,0
0.0150259456200149,0
0.4141965550685585,1
0.04094332419896083,0
0.38832701792072827,0
0.37313921473840606,0
0.2310078664382996,0
0.17123772411907795,0
0.2679347392939564,0
0.23929647838651558,0
0.16715688742579102,0
0.10203648552828148,0
0.48726857139117224,1
0.0024628593854370113,0
0.549512995955709,1
0.0326478247243015,0
0.3287655583878584,0
0.3871456377520907,0
0.5260702360194037,1
0.1072324323460749,0
0.30134778018042496,0
0.3948401545258333,0
0.11883387161179558,0
0.3637701302166598,0
0.2739733071755826,0
0.424038103794393,1
0.1790000423496821,0
0.23638630125363208,0
0.12596614409591117,0
0.04639229388432767,0
0.2290621052327591,0
0.02206553493324777,0
0.29361949388543057,0
0.7477449738530803,1
0.2401069656883561,0
0.15372296441865327,0
0.15815371776671422,0
0.006001416003683852,0
0.4059911683025144,1
0.1330865882909079,0
0.21334487912006428,0
0.31785585200854954,0
0.16482431475062012,0
0.1943547364053973,0
0.050983449355706964,0
0.13225149258934973,0
0.3766470199159117,0
0.1495639044071008,0
0.2659869002069696,0
0.367212792247367,0
0.5305484441178318,1
0.3200330596689359,0
0.2401655279157087,0
0.0009809537592046585,0
0.3108535692062881,0
0.3915701441821166,0
0.1437150810165682,0
0.4493938047867549,1
0.0496214036588113,0
0.02917286031819227,0
0.048056106368403066,0
0.3091533159646869,0
0.2788925997576092,0
0.26731144655742006,0
0.16374476884307726,0
0.18496773932844476,0
0.5249700466996283,1
0.5039741245534218,1
0.07094504247879914,0
0.05077273308978485,0
0.32774855581349077,0
0.38219453292000044,0
0.2067337335694728,0
0.2335006492015746,0
0.2745385420070072,0
0.010692967536850135,0
0.22717163692084696,0
0.14673980194522512,0
0.02951992132099789,0
0.0220655463714198,0
0.3511886666153927,0
0.1374933902758083,0
0.23431822761558843,0
0.1141819719408857,0
0.12858668043354332,0
0.16366208910738198,0
0.30476023043365,0
0.46068072208781197,1
0.13223940631801467,0
0.2420840121390124,0
0.1356415154600003,0
0.024400896044634274,0
0.41473884402919103,1
0.24222116153178877,0
0.16964937675529732,0
0.16559888414354673,0
0.306414052727391,0
0.13710446622564068,0
0.5190641883755526,1
0.32985029473111027,0
0.054611810699538424,0
0.10029230184618046,0
0.21878887265808503,0
0.11612585947369715,0
0.25730758589089003,0
0.17566270090121494,0
0.316524526849915,0
0.18364290724210702,0
0.014860585093536131,0
0.31265211611917093,0
0.048484757812442186,0
0.13750564679008995,0
0.5119989164563888,1
0.014213616876788439,0
0.3975272072694842,0
0.3497306388698813,0
0.2641689099376447,0
0.04962138620563783,0
0.23384564365149413,0
0.1962694068155111,0
0.03203148582676311,0
0.2729560863034864,0
0.1521427113686307,0
0.5369133526787337,1
0.11964059536173462,0
0.005700799013425388,0
0.4118126948415048,1
0.24367161335605397,0
0.5333022876671348,1
0.19734847225561836,0
0.01851868423575332,0
0.31349939177172575,0
0.021667839088991364,0
0.5767786293351085,1
0.32930617859949224,0
0.20550251471310477,0
0.29010201653530077,0
0.44855571757440554,1
0.224678319537988,0
0.12100256456069544,0
0.27670141364166956,0
0.4936784638286396,1
0.17420536881810356,0
0.2801167826976834,0
0.1342702892975063,0
0.31579103308956313,0
0.4446265645922905,1
0.5599767016053265,1
0.06854605913033449,0
0.19992053187642334,0
0.10575349722624512,0
0.6259839045957778,1
0.3411083254576855,0
0.17144832313953706,0
0.04947888708626453,0
0.051837435194172235,0
0.03442301806993726,0
0.5480643544939787,1
0.007298354259812604,0
0.08374010944276583,0
0.002513646464074652,0
0.1824409899350099,0
0.24435692841960907,0
0.2530380240445151,0
0.05760493984114456,0
0.4232617709226632,1
0.22890554676024355,0
0.20536509866753797,0
0.43560794410544307,1
0.08051943420585699,0
0.3345630690593997,0
0.08454239331972697,0
0.2921163588867704,0
0.18268620445419653,0
0.32209741873829606,0
0.20172316300890072,0
0.03442300388493625,0
0.10355051608024449,0
0.049621382017747365,0
0.022555563835435045,0
0.06702272241269999,0
0.38215547299852565,0
0.2082846958145698,0
0.12949836749081903,0
0.2401656264077734,0
0.04367312712140096,0
0.274953926117211,0
0.3060983720454072,0
0.4312816383598856,1
0.006848227520713714,0
0.3143293260319753,0
0.0553073449128404,0
0.175596969787912,0
0.01973906194213458,0
0.35193724348702377,0
0.1660386183646815,0
0.29527081885456186,0
0.023567666889703576,0
0.2027247799709281,0
0.055050655205961994,0
0.4115128348003383,1
0.40681825707457225,1
0.3795067336764154,0
0.11865016422089265,0
0.0021505127447118016,0
0.42918999684865605,1
0.4926747202400365,1
0.3664112737776188,0
0.2869266377377929,0
0.23649542134244464,0
0.4212971320901803,1
0.2218763143464783,0
0.3639719604203785,0
0.048637781632163125,0
0.37239589761653535,0
0.3089365272061957,0
0.2249283433498416,0
0.4766012185236696,1
0.2936194807849365,0
0.15256116191871352,0
0.18957029698906253,0
0.2810585534647358,0
0.0007284038484527124,0
0.34826090547422034,0
0.38526130319832363,0
0.17935575922451175,0
0.13456628472368734,0
0.4999480388899408,1
0.011091347137525175,0
0.20172314241437628,0
0.340593926577387,0
0.06044947215381401,0
0.06513001320589203,0
0.3118911162608274,0
0.35759398914285245,0
0.07723667966916978,0
0.417602581799261,1
0.5133862413178611,1
0.5540924590725169,1
0.4437761580259355,1
0.11612588202866488,0
0.15669873325253006,0
0.4998698996835853,1
0.2286159792468121,0
0.0023906890542374033,0
0.49589567385647515,1
0.06417910098675991,0
0.7082582318241853,1
0.26985086800177094,0
0.022142486237532774,0
0.4958953347147015,1
0.04689170649917187,0
0.0034097445949367775,0
0.05048822898319669,0
0.09582427986212833,0
0.3138764778793849,0
0.37946638790028814,0
0.24222138193352905,0
0.18978291686510892,0
0.20697716120777604,0
0.22948549778117414,0
0.09700434536170446,0
0.3685630388090474,0
0.6588623111831372,1
0.2445444956467428,0
0.3405937063822415,0
0.4805686508993577,1
0.3079147635487028,0
0.2505636916927497,0
0.1393382453152556,0
0.03521246094953983,0
0.5786811966219954,1
0.01988502874057319,0
0.02820744231010173,0
0.11552418160277612,0
0.15980804055542489,0
0.44465212176147173,1
0.379506961105671,0
0.22143816312227868,0
0.3573606132512329,0
0.206169703945727,0
0.22948564043263336,0
0.04962133906648379,0
0.1269689945403067,0
0.14874147777220584,0
0.06532043934582107,0
0.3611744831885009,0
0.2063184395638077,0
0.32931579510407705,0
0.3435487848775487,0
0.26316258191474207,0
0.13843877473254834,0
0.3853420761871965,0
0.08160075939496722,0
0.11373408277526732,0
0.16976501324740725,0
0.48665338314606355,1
0.17096806878106613,0
0.06978096039496022,0
0.23089412759475525,0
0.48543609433355717,1
0.3216861029066117,0
0.3514252241351083,0
0.3474876939713686,0
0.2215839384683992,0
0.5313233777930793,1
0.17402344595107788,0
0.005669413392619568,0
0.22635342466139213,0
0.2520593527500028,0
0.4214022672433232,1
0.11048424466546898,0
0.31133964243228096,0
0.4059832322922648,1
0.2908705593064821,0
0.052218132798021503,0
0.17444944226468836,0
0.015193084922754705,0
0.09421029587932206,0
0.048905100044320075,0
0.2837550776359505,0
0.2536589065137958,0
0.16935747734844495,0
0.11948415979164133,0
0.20796973488848522,0
0.2872979955232214,0
0.20536498140908066,0
0.0032494360230686963,0
0.274627090426942,0
0.13149958260653927,0
0.06832639180042817,0
0.43780995563665565,1
0.16706058983508676,0
0.21209465392346594,0
0.23767643652868845,0
0.0107921436674198,0
0.4452345306533657,1
0.4732774653976949,1
0.47125881879352277,1
0.2732925020976,0
0.48325849045074654,1
0.13299170840273025,0
0.25365886685843325,0
0.5805130143549699,1
0.38034135194137464,0
0.05607989123268317,0
0.47100060526588616,1
0.24222144709449614,0
0.23217629928798425,0
0.049818935241754375,0
0.19116658428848238,0
0.10046395561819642,0
0.35342451746867815,0
0.3105947015720825,0
0.4209095613289143,1
0.055874393322223,0
0.2984487022229314,0
0.4690634081580164,1
0.3565625703698849,0
0.07667202395644601,0
0.014860597418097875,0
0.2243926491667644,0
0.018817618100669717,0
0.20616996077501273,0
0.14321613039349976,0
0.4633653312458321,1
0.01945187659718991,0
0.022555561195464334,0
0.4571986367695341,1
0.14513510057223622,0
0.2530378515731203,0
0.04702703861434829,0
0.12949824609016017,0
0.40272113090009104,1
0.09796196592966858,0
0.2585644612704046,0
0.01707263389917279,0
0.41700294058224285,1
0.0715390096595917,0
0.04147417419912636,0
0.40825254633815455,1
0.25365891114515143,0
0.11048424909269253,0
0.34488938430259586,0
0.29663910193963033,0
0.25365900134161923,0
0.07266120100656263,0
0.1989574923000006,0
0.09729235609640838,0
0.17283769254771025,0
0.156677662798863,0
0.005652392897703694,0
0.29570269423784484,0
0.12378547680791728,0
0.02898747112597539,0
0.06260929448937279,0
0.5313233896694208,1
0.1623394291773976,0
0.4181237948316709,1
0.307495038544893,0
0.2505442225055876,0
0.04295618923194725,0
0.26985075958347376,0
0.3893696572958344,0
0.6021513359312651,1
0.17443450529358445,0
0.5160222412674313,1
0.027749149060105126,0
0.20536511684162906,0
0.10870531638701385,0
0.32567605215366124,0
0.10341740662131316,0
0.03264787602451626,0
0.31129809982476503,0
0.004312798648137072,0
0.43666183248846435,1
0.22030033856692532,0
0.4975370586045306,1
0.2616239717562101,0
0.2705197949078537,0
0.19330143433125893,0
0.5500325725284477,1
0.1459194221218192,0
0.21468194299660948,0
0.04462111493126345,0
0.24580749947249442,0
0.2765415135387573,0
0.4505871462405499,1
0.2199428647918001,0
0.06748344562373182,0
0.4724731857719626,1
0.36685545323555524,0
0.0789449282285593,0
0.24595171549612363,0
0.2936194360815074,0
0.14332433175269726,0
0.14001268493788566,0
0.10842919175631766,0
0.5011792308281193,1
0.3154245439891685,0
0.08300391598999679,0
0.25643826594532804,0
0.41999461536493954,1
0.2698507973740619,0
0.47231406774559404,1
0.25082513947542157,0
0.201007533264442,0
0.1444995305929029,0
0.08797435116186048,0
0.20670780706045636,0
0.23609018852758207,0
0.022309237146907773,0
0.33877171975783515,0
0.36641125175698536,0
0.1712602910617653,0
0.20629980673635612,0
0.3022859219413934,0
0.2644377460416967,0
0.20670772355656686,0
0.2475900335305876,0
0.2818205341468073,0
0.3774013381503843,0
0.40450053544943615,1
0.04887697031516083,0
0.3997757646484915,0
0.42792533932790516,1
0.45811433521456996,1
0.04625588480778921,0
0.06380299841588015,0
0.22832671585476805,0
0.0845424736513611,0
0.05150262667289947,0
0.2095701833583637,0
0.22326976944103177,0
0.1292172258692214,0
0.3335853917313908,0
0.2337293995399248,0
0.014331230227180112,0
0.2644377933587384,0
0.32342951784332674,0
0.13187502895691705,0
0.31441831481301846,0
0.29830036173289515,0
0.4998702612428125,1
0.2691726456740319,0
0.1104844304966202,0
0.3991995373676433,0
0.49687304815181077,1
0.21938027909945673,0
0.36637370910552447,0
0.02774921994634502,0
0.5901243683229992,1
0.256021783481296,0
0.30238108630018323,0
0.11865029959080423,0
0.2720695900009515,0
0.02466972521010816,0
0.4398697352771773,1
0.20247543074349827,0
0.3975273536927462,0
0.25684550963243397,0
0.4767790168066639,1
0.12467852857980286,0
0.23798033436554958,0
0.33703239578753447,0
0.21311293653345745,0
0.21337923767789796,0
0.3555132897984854,0
0.07137916139872032,0
0.12748708385367075,0
0.25985835545227626,0
0.05359477148719316,0
0.035289186538652956,0
0.232363468031614,0
0.021988837943636413,0
0.33703230556857133,0
0.19958895802668103,0
0.006338293487117252,0
0.12500908426951668,0
0.052565531771139165,0
0.5234735079362587,1
0.13372978570493943,0
0.3689852617788177,0
0.3127820310618212,0
0.2833802778027586,0
0.2146820205559293,0
0.018723960043156993,0
0.24728893576835648,0
0.20797139549125282,0
0.3086738871594892,0
0.21583514301106366,0
0.12136944070168174,0
0.25031377012213557,0
0.21046042196100787,0
0.23881217006927888,0
0.4279763818678699,1
0.14250731379103185,0
0.11016215287914533,0
0.08924430484679836,0
0.18777146671843128,0
0.5337112033694205,1
0.24429724548721732,0
0.4011872410306192,1
0.18346150187602187,0
0.20697689067049102,0
0.30771594565452437,0
0.47578238118742355,1
0.057183137380585856,0
0.21746273964131543,0
0.33703240301006593,0
0.05133574760593797,0
0.20018315990928517,0
0.6823311325087806,1
0.24304709326469232,0
0.25849003299480616,0
0.28523276431582556,0
0.16533648939210813,0
0.6813188775213539,1
0.01573503098938072,0
0.29527090062964,0
0.09700431754720491,0
0.17677441234767827,0
0.410345549680715,1
0.40801441994864807,1
0.0739820988339503,0
0.2265955416169987,0
0.008456406406108258,0
0.4027327787520632,1
0.4637735377008505,1
0.1417697561024779,0
0.24403403876018145,0
0.20014161363652144,0
0.28514234319113885,0
0.39833863044744716,0
0.4777653958554127,1
0.18333216730992044,0
0.34133157887211674,0
0.1890664528591566,0
0.19939577143974982,0
0.011055383028079489,0
0.11913911456367068,0
0.2729947307536822,0
0.10377528919657086,0
0.1190720465826444,0
0.16101840352409527,0
0.08074379844155756,0
0.21363165985491422,0
0.7732221229782195,1
0.11126802792497298,0
0.008887135491783361,0
0.10984056409898452,0
0.10431490633944027,0
0.30749503084418006,0
0.2483956996418016,0
0.31471672965565173,0
0.3953821606360781,0
0.5029157579568884,1
0.17935580317945243,0
0.14754564398360434,0
0.2864342979766997,0
0.2591944235444353,0
0.39184778680424687,0
0.09071594925095434,0
0.42896235310081987,1
0.4692118842008402,1
0.5416982740765807,1
0.5532809756155637,1
0.3234648672266478,0
0.23941582535955974,0
0.4828552097683817,1
0.013028242633960577,0
0.4368955367075425,1
0.3987073717917321,0
0.2015284392230105,0
0.2885912006258354,0
0.38371923259734264,0
0.23812190992356505,0
0.008456397359832717,0
0.5302768703166918,1
0.055344393157883705,0
0.2244303238397029,0
0.4637735733527034,1
0.3234647006008028,0
0.5280114785822224,1
0.22382164397954923,0
0.1312432567999186,0
0.2387180794191917,0
0.28361482931651094,0
0.3083347568154484,0
0.19125156011125957,0
0.26604768809871937,0
0.19923033072427704,0
0.5324848914524891,1
0.20460462230820972,0
0.2628943547475952,0
0.465750719522097,1
0.15740973815222817,0
0.5942119412720349,1
0.1786463488065471,0
0.3932722155754339,0
0.10938521683945514,0
0.506782136110837,1
0.29470459081169353,0
0.13478031540387128,0
0.3231554596428121,0
0.3682210361289637,0
0.3645303478378094,0
0.3535155402805766,0
0.07937252390389433,0
0.1914918814818003,0
0.28926581526517786,0
0.3535416805881404,0
0.5239586327730098,1
0.16872641618532558,0
0.23812150497562962,0
0.3460508293746768,0
0.18445542493029468,0
0.26092860656789646,0
0.47613925194955675,1
0.3634261876776817,0
0.00023795088879991126,0
0.48092987419579447,1
0.19992046658190266,0
0.08899189539543564,0
0.5875658391702105,1
0.1341668792974605,0
0.14732491773681766,0
0.012698557076356616,0
0.016499416137067437,0
0.06712554806744805,0
0.32592756467330175,0
0.3365266145598248,0
0.18988604632078573,0
0.11613651394806755,0
0.008568524462165734,0
0.13978400728028686,0
0.42326177193969927,1
0.5228593973351796,1
0.2994591099642257,0
0.14732489970551702,0
0.27719899416080546,0
0.403959567214959,1
0.018114730046614198,0
0.10725893124102737,0
0.0927023910330393,0
0.13187483822279067,0
0.0031496849036574057,0
0.22130992422755524,0
0.1868508589184538,0
0.21870033187156498,0
0.10355049687526681,0
0.11159305158832425,0
0.19154803693546518,0
0.09808433361451468,0
0.4047162372002171,1
0.4728156510344886,1
0.13807846528681866,0
0.03336492261113558,0
0.37198799103635244,0
0.29061781364750183,0
0.43212061419289766,1
0.3570073377710457,0
0.37423119806966415,0
0.26920435375202695,0
0.1191390561590783,0
0.3539648742826203,0
0.23668264218380983,0
0.3061748226275681,0
0.016499417157768755,0
0.011091344767139417,0
0.46379903684850116,1
0.09180466442164897,0
0.45459012758622275,1
0.46377362734676086,1
0.16469343480035178,0
0.024530618892404415,0
0.1660531965247947,0
0.5588649078117419,1
0.46016565787231867,1
0.4446267253169324,1
0.46175710017655025,1
0.29691325019183057,0
0.05589719571524995,0
0.05753816725601348,0
0.022771408032733892,0
0.11450397824755228,0
0.5059611299304827,1
0.1230924290654455,0
0.03427392464784568,0
0.022065528688383622,0
0.20828492655754777,0
5.8660052782453895e-05,0
0.16021484278814951,0
0.2340701884020284,0
0.3479118284961492,0
0.2422214716614675,0
0.1709974823430341,0
0.010660570716243867,0
0.3837560541125136,0
0.24942566397403837,0
5.644179716827706e-10,0
0.031010710940670195,0
0.4777652163699525,1
0.6353611079458806,1
0.0377759298880462,0
0.10734815051118354,0
0.003971240272112141,0
0.16077329403848614,0
0.08158136004283355,0
0.3054014774885751,0
0.30799212967055184,0
0.020950821143950228,0
0.3153880927763428,0
0.2743321060451712,0
0.16537208342766677,0
0.4115127389711986,1
0.015288515675806365,0
0.48302742743521054,1
0.3540290328850304,0
0.6735401046739659,1
0.08368951775447336,0
4.985217868671887e-07,0
0.0009409770093330936,0
0.0018645001723633253,0
0.21843480256883982,0
0.211062669474312,0
