,true_loan_status,prob_default,pred_loan_status
2835,0,0.00047009048284962773,0
2836,0,0.046313706785440445,0
2837,0,0.0020820859353989363,0
2838,0,0.03858700022101402,0
2839,0,0.004511668346822262,0
2840,0,0.09330723434686661,0
2841,0,0.00836713332682848,0
2842,0,0.047127626836299896,0
2843,0,0.03142857551574707,0
2844,1,0.8158717155456543,1
2845,1,0.996749997138977,1
2846,1,0.05310174077749252,0
2847,0,0.08069762587547302,0
2848,0,0.021991604939103127,0
2849,0,0.09249593317508698,0
2850,0,0.05569685623049736,0
2851,0,0.12334667146205902,0
2852,0,0.038952771574258804,0
2853,0,0.0010065347887575626,0
2854,1,0.9935321807861328,1
2855,1,0.157425656914711,0
2856,0,0.010409335605800152,0
2857,0,0.05707359313964844,0
2858,1,0.9946995973587036,1
2859,0,0.15015681087970734,0
2860,0,0.03861125931143761,0
2861,1,0.9670640826225281,1
2862,0,0.01414681226015091,0
2863,0,0.014859635382890701,0
2864,0,0.08323325216770172,0
2865,0,0.09518073499202728,0
2866,0,0.011114620603621006,0
2867,0,0.0016076908214017749,0
2868,1,0.19598284363746643,0
2869,0,0.10595721006393433,0
2870,0,0.0707443505525589,0
2871,1,0.9775881767272949,1
2872,1,0.9939932227134705,1
2873,0,0.052685823291540146,0
2874,0,0.11248406767845154,0
2875,0,0.0710979476571083,0
2876,0,0.11125212907791138,0
2877,0,0.05166394263505936,0
2878,0,0.005097784101963043,0
2879,0,0.06884989887475967,0
2880,0,0.09292693436145782,0
2881,0,0.09632792323827744,0
2882,0,0.037615031003952026,0
2883,0,0.016481805592775345,0
2884,0,0.08627066761255264,0
2885,0,0.002265783492475748,0
2886,0,0.06531354784965515,0
2887,0,0.12058494240045547,0
2888,0,0.0021538781002163887,0
2889,0,0.03343275934457779,0
2890,0,0.012993952259421349,0
2891,0,0.001859285170212388,0
2892,0,0.14497584104537964,0
2893,1,0.9940525889396667,1
2894,0,0.08528411388397217,0
2895,0,0.09828928858041763,0
2896,1,0.9842277765274048,1
2897,1,0.9985962510108948,1
2898,1,0.9892326593399048,1
2899,0,0.05648146942257881,0
2900,0,0.21921955049037933,0
2901,0,0.10775460302829742,0
2902,0,0.17770493030548096,0
2903,0,0.013022917322814465,0
2904,0,0.0020779743790626526,0
2905,0,0.15584582090377808,0
2906,1,0.983059823513031,1
2907,0,0.00928330235183239,0
2908,0,0.03785514086484909,0
2909,0,0.16403818130493164,0
2910,0,0.001541096018627286,0
2911,0,0.036265600472688675,0
2912,0,0.01174979843199253,0
2913,1,0.9913244247436523,1
2914,0,0.030957680195569992,0
2915,0,0.0027936857659369707,0
2916,0,0.047532446682453156,0
2917,1,0.9955332279205322,1
2918,0,0.10976988077163696,0
2919,1,0.9794538617134094,1
2920,0,0.0038912594318389893,0
2921,0,0.025327086448669434,0
2922,0,0.03212916478514671,0
2923,0,0.09686873853206635,0
2924,0,0.08347762376070023,0
2925,1,0.9779704213142395,1
2926,0,0.09391358494758606,0
2927,0,0.0389237180352211,0
2928,0,0.19966436922550201,0
2929,0,0.020853061228990555,0
2930,0,0.05586567893624306,0
2931,0,0.05211348831653595,0
2932,1,0.06049608439207077,0
2933,0,0.035697612911462784,0
2934,0,0.019723525270819664,0
2935,0,0.1172519400715828,0
2936,0,0.09368941932916641,0
2937,0,0.17036132514476776,0
2938,0,0.007410902064293623,0
2939,0,0.05590884014964104,0
2940,0,0.04642951115965843,0
2941,0,0.028017574921250343,0
2942,0,0.059251196682453156,0
2943,0,0.12223491817712784,0
2944,0,0.09383584558963776,0
2945,0,0.08580298721790314,0
2946,0,0.0835428312420845,0
2947,0,0.042614057660102844,0
2948,0,0.012845746241509914,0
2949,0,0.005457832477986813,0
2950,0,0.14167483150959015,0
2951,0,0.07111630588769913,0
2952,0,0.05404050275683403,0
2953,0,0.002358721336349845,0
2954,0,0.04375334456562996,0
2955,0,0.07076911628246307,0
2956,0,0.09405797719955444,0
2957,1,0.9861366748809814,1
2958,0,0.04395480453968048,0
2959,0,0.07999008148908615,0
2960,0,0.0419539175927639,0
2961,0,0.004488559439778328,0
2962,0,0.040774840861558914,0
2963,0,0.04479290917515755,0
2964,0,0.02931155264377594,0
2965,0,0.15256577730178833,0
2966,0,0.21617837250232697,0
2967,0,0.17733784019947052,0
2968,0,0.014287466183304787,0
2969,0,0.011358018964529037,0
2970,0,0.06996754556894302,0
2971,1,0.08085107058286667,0
2972,0,0.11560505628585815,0
2973,0,0.009118168614804745,0
2974,0,0.04292884096503258,0
2975,1,0.9821703433990479,1
2976,0,0.02632141299545765,0
2977,0,0.02096519060432911,0
2978,0,0.03444688767194748,0
2979,0,0.04691583290696144,0
2980,1,0.9943917393684387,1
2981,0,0.09593779593706131,0
2982,0,0.02226329781115055,0
2983,0,0.009242286905646324,0
2984,1,0.06844250112771988,0
2985,0,0.1074012890458107,0
2986,0,0.005500586237758398,0
2987,0,0.07129468768835068,0
2988,0,0.059402357786893845,0
2989,1,0.5940476655960083,0
2990,0,0.08976855874061584,0
2991,1,0.06035842373967171,0
2992,0,0.0015688602579757571,0
2993,0,0.05037742108106613,0
2994,0,0.1515289545059204,0
2995,0,0.0594935268163681,0
2996,0,0.0028153168968856335,0
2997,1,0.9918915033340454,1
2998,0,0.029127933084964752,0
2999,0,0.030725492164492607,0
3000,1,0.723903477191925,0
3001,0,0.016180813312530518,0
3002,0,0.007621275261044502,0
3003,0,0.06064905226230621,0
3004,0,0.10796709358692169,0
3005,0,0.017116528004407883,0
3006,0,0.047834113240242004,0
3007,1,0.9841853976249695,1
3008,0,0.22894342243671417,0
3009,1,0.982348620891571,1
3010,0,0.10085185617208481,0
3011,0,0.03995930776000023,0
3012,0,0.14279447495937347,0
3013,1,0.987320065498352,1
3014,0,0.00432557100430131,0
3015,0,0.005679680034518242,0
3016,1,0.4217302203178406,0
3017,1,0.2663290500640869,0
3018,0,0.01381452102214098,0
3019,0,0.0587829165160656,0
3020,0,0.2735310196876526,0
3021,0,0.012682586908340454,0
3022,1,0.9960836172103882,1
3023,0,0.05580660700798035,0
3024,0,0.05999062955379486,0
3025,0,0.060870420187711716,0
3026,1,0.9732224345207214,1
3027,0,0.0008180158329196274,0
3028,0,0.3036697506904602,0
3029,1,0.7690138220787048,0
3030,0,0.08373555541038513,0
3031,0,0.03627720847725868,0
3032,0,0.0021929102949798107,0
3033,0,0.045060835778713226,0
3034,0,0.16562768816947937,0
3035,1,0.9821537733078003,1
3036,0,0.058687854558229446,0
3037,0,0.1265641748905182,0
3038,0,0.12376411259174347,0
3039,0,0.2046077847480774,0
3040,0,0.07204631716012955,0
3041,0,0.12997765839099884,0
3042,1,0.9926418662071228,1
3043,0,0.03823560103774071,0
3044,1,0.9882986545562744,1
3045,0,0.003827193286269903,0
3046,1,0.3398493826389313,0
3047,0,0.11169382929801941,0
3048,0,0.41053491830825806,0
3049,1,0.9919946193695068,1
3050,1,0.7931555509567261,0
3051,0,0.04839932546019554,0
3052,0,0.019845131784677505,0
3053,0,0.03271862491965294,0
3054,1,0.1287095695734024,0
3055,1,0.46975013613700867,0
3056,0,0.09728947281837463,0
3057,0,0.13592159748077393,0
3058,0,0.06060226261615753,0
3059,0,0.07095908373594284,0
3060,0,0.15108636021614075,0
3061,0,0.014666721224784851,0
3062,0,0.07497386634349823,0
3063,1,0.009316941723227501,0
3064,0,0.12274044007062912,0
3065,1,0.22779220342636108,0
3066,0,0.03236681595444679,0
3067,0,0.02025793120265007,0
3068,1,0.9730159640312195,1
3069,0,0.03466484323143959,0
3070,0,0.12048066407442093,0
3071,0,0.10232804715633392,0
3072,0,0.14636662602424622,0
3073,0,0.2814089059829712,0
3074,0,0.048435308039188385,0
3075,0,0.17731913924217224,0
3076,1,0.994387149810791,1
3077,0,0.08016327023506165,0
3078,1,0.35826078057289124,0
3079,0,0.17508161067962646,0
3080,1,0.9910629987716675,1
3081,0,0.040398307144641876,0
3082,0,0.025706402957439423,0
3083,1,0.9111253619194031,1
3084,0,0.04748030751943588,0
3085,1,0.9989075660705566,1
3086,0,0.011913439258933067,0
3087,1,0.9932450652122498,1
3088,0,0.10832604020833969,0
3089,0,0.025110352784395218,0
3090,0,0.01486869715154171,0
3091,0,0.05228456109762192,0
3092,0,0.0017487503355368972,0
3093,0,0.05996178835630417,0
3094,0,0.001518813194707036,0
3095,0,0.0301484577357769,0
3096,1,0.9910235404968262,1
3097,0,0.0030858784448355436,0
3098,0,0.08782406896352768,0
3099,0,0.04509525001049042,0
3100,0,0.12340416014194489,0
3101,0,0.05977901071310043,0
3102,0,0.002185242483392358,0
3103,0,0.10971136391162872,0
3104,1,0.9743556976318359,1
3105,0,0.0021411413326859474,0
3106,0,0.09913205355405807,0
3107,1,0.15506991744041443,0
3108,0,0.014307539910078049,0
3109,0,0.003044036915525794,0
3110,0,0.2319422960281372,0
3111,0,0.03556837886571884,0
3112,0,0.15388256311416626,0
3113,1,0.08734074980020523,0
3114,0,0.09356774389743805,0
3115,0,0.04604940861463547,0
3116,0,0.08301472663879395,0
3117,1,0.9937835931777954,1
3118,0,0.03178223967552185,0
3119,1,0.1633196920156479,0
3120,0,0.13259071111679077,0
3121,0,0.03148419037461281,0
3122,1,0.8991985321044922,1
3123,0,0.020068539306521416,0
3124,0,0.08164811134338379,0
3125,0,0.05716550350189209,0
3126,0,0.09631425887346268,0
3127,0,0.04574892297387123,0
3128,1,0.9920555949211121,1
3129,0,0.2355998456478119,0
3130,0,0.030618436634540558,0
3131,0,0.019609596580266953,0
3132,1,0.8154292106628418,1
3133,0,0.046808965504169464,0
3134,0,0.007926545105874538,0
3135,0,0.09764943271875381,0
3136,0,0.010069969110190868,0
3137,0,0.06231851130723953,0
3138,0,0.0007883489015512168,0
3139,0,0.08435103297233582,0
3140,0,0.013011723756790161,0
3141,0,0.07024042308330536,0
3142,1,0.9928542971611023,1
3143,0,0.0870729312300682,0
3144,0,0.047592952847480774,0
3145,0,0.09762469679117203,0
3146,0,0.10301221907138824,0
3147,0,0.041991423815488815,0
3148,0,0.061676058918237686,0
3149,1,0.9647250175476074,1
3150,1,0.9902960658073425,1
3151,0,0.0007469900301657617,0
3152,0,0.0058496748097240925,0
3153,1,0.9979568719863892,1
3154,1,0.045711759477853775,0
3155,0,0.01765204407274723,0
3156,0,0.10729000717401505,0
3157,0,0.19960182905197144,0
3158,1,0.40757715702056885,0
3159,0,0.04243937507271767,0
3160,0,0.05489124730229378,0
3161,1,0.16655263304710388,0
3162,0,0.08340340107679367,0
3163,1,0.9947492480278015,1
3164,0,0.25803911685943604,0
3165,0,0.049761004745960236,0
3166,0,0.07708776742219925,0
3167,0,0.053817350417375565,0
3168,0,0.05170200392603874,0
3169,1,0.07112060487270355,0
3170,1,0.1293307989835739,0
3171,0,0.003291103523224592,0
3172,0,0.002982083009555936,0
3173,1,0.8544682860374451,1
3174,0,0.032069772481918335,0
3175,0,0.11300637573003769,0
3176,0,0.003659365000203252,0
3177,1,0.9926325678825378,1
3178,0,0.06147323548793793,0
3179,0,0.11380655318498611,0
3180,0,0.0069825006648898125,0
3181,1,0.985228955745697,1
3182,1,0.1959272176027298,0
3183,0,0.020331284031271935,0
3184,0,0.035933319479227066,0
3185,0,0.3254929184913635,0
3186,0,0.014285244047641754,0
3187,0,0.06296311318874359,0
3188,1,0.03135797008872032,0
3189,0,0.09575352072715759,0
3190,0,0.11855892091989517,0
3191,0,0.02002793736755848,0
3192,0,0.008071335963904858,0
3193,1,0.9799931645393372,1
3194,0,0.06081032380461693,0
3195,0,0.15968969464302063,0
3196,0,0.15939058363437653,0
3197,0,0.18674084544181824,0
3198,0,0.007912159897387028,0
3199,0,0.13170360028743744,0
3200,0,0.10952520370483398,0
3201,0,0.0025219027884304523,0
3202,0,0.004321941640228033,0
3203,0,0.0018963966285809875,0
3204,0,0.0033505030442029238,0
3205,0,0.14275126159191132,0
3206,0,0.010127906687557697,0
3207,0,0.013951596803963184,0
3208,0,0.005531582981348038,0
3209,0,0.049228161573410034,0
3210,0,0.002827002201229334,0
3211,0,0.1587153822183609,0
3212,1,0.875480055809021,1
3213,1,0.9936619997024536,1
3214,0,0.07323548197746277,0
3215,0,0.0005720842746086419,0
3216,0,0.7662884593009949,0
3217,0,0.07137401401996613,0
3218,1,0.908862292766571,1
3219,0,0.004408915992826223,0
3220,0,0.07215910404920578,0
3221,0,0.035329051315784454,0
3222,0,0.09384949505329132,0
3223,0,0.0183978620916605,0
3224,0,0.056310441344976425,0
3225,0,0.015534194186329842,0
3226,0,0.07837396115064621,0
3227,0,0.057871490716934204,0
3228,0,0.00325657962821424,0
3229,0,0.04459540918469429,0
3230,1,0.19847480952739716,0
3231,1,0.5177124738693237,0
3232,0,0.08548225462436676,0
3233,0,0.09842542558908463,0
3234,0,0.0025021096225827932,0
3235,1,0.9713655710220337,1
3236,0,0.17395572364330292,0
3237,0,0.023216862231492996,0
3238,0,0.1337203085422516,0
3239,0,0.04183607175946236,0
3240,1,0.2736223638057709,0
3241,1,0.1713465452194214,0
3242,0,0.004248159937560558,0
3243,0,0.05858287215232849,0
3244,1,0.9688485860824585,1
3245,0,0.07472852617502213,0
3246,0,0.007783227600157261,0
3247,1,0.9915367364883423,1
3248,0,0.002945603569969535,0
3249,0,0.011220559477806091,0
3250,1,0.5042073726654053,0
3251,0,0.016867363825440407,0
3252,0,0.03532254323363304,0
3253,0,0.037062909454107285,0
3254,0,0.0888589471578598,0
3255,0,0.02731412649154663,0
3256,0,0.18516379594802856,0
3257,1,0.9934231638908386,1
3258,0,0.014724019914865494,0
3259,0,0.001793076517060399,0
3260,1,0.12438786029815674,0
3261,0,0.08293474465608597,0
3262,0,0.01652219332754612,0
3263,1,0.9776050448417664,1
3264,0,0.0788961797952652,0
3265,0,0.05831234157085419,0
3266,0,0.005731417331844568,0
3267,0,0.10738446563482285,0
3268,1,0.9880099892616272,1
3269,0,0.07668150961399078,0
3270,0,0.045385561883449554,0
3271,0,0.06533998250961304,0
3272,1,0.06300684809684753,0
3273,0,0.02165437862277031,0
3274,0,0.020928530022501945,0
3275,1,0.9804790616035461,1
3276,0,0.06887798756361008,0
3277,1,0.9956759810447693,1
3278,0,0.1367286592721939,0
3279,0,0.0008142045116983354,0
3280,1,0.9915812611579895,1
3281,0,0.09959184378385544,0
3282,1,0.0264564398676157,0
3283,0,0.0039864578284323215,0
3284,0,0.020135212689638138,0
3285,0,0.1315230280160904,0
3286,1,0.9443355202674866,1
3287,0,0.028438396751880646,0
3288,0,0.05914286524057388,0
3289,0,0.05989041551947594,0
3290,1,0.7893065810203552,0
3291,0,0.03588360920548439,0
3292,0,0.18584740161895752,0
3293,1,0.9963281750679016,1
3294,0,0.030207453295588493,0
3295,0,0.06488852202892303,0
3296,0,0.6236738562583923,0
3297,0,0.18964311480522156,0
3298,0,0.02631564624607563,0
3299,0,0.0020220435690134764,0
3300,0,0.013590656220912933,0
3301,0,0.11496539413928986,0
3302,0,0.003764072433114052,0
3303,0,0.016448352485895157,0
3304,1,0.09843753278255463,0
3305,0,0.0034271618351340294,0
3306,1,0.966566801071167,1
3307,0,0.17119018733501434,0
3308,1,0.9686324596405029,1
3309,0,0.06331290304660797,0
3310,0,0.057497333735227585,0
3311,0,0.060027334839105606,0
3312,0,0.003832652699202299,0
3313,0,0.1578141301870346,0
3314,0,0.04533657431602478,0
3315,0,0.0014360763598233461,0
3316,0,0.0012188648106530309,0
3317,0,0.002422393998131156,0
3318,0,0.5223814249038696,0
3319,0,0.010333944112062454,0
3320,1,0.2857036292552948,0
3321,0,0.004018054343760014,0
3322,0,0.048968926072120667,0
3323,0,0.04319364205002785,0
3324,0,0.04801660776138306,0
3325,0,0.005925715900957584,0
3326,1,0.9924498796463013,1
3327,0,0.044297169893980026,0
3328,0,0.012980200350284576,0
3329,0,0.005277277436107397,0
3330,0,0.7309024930000305,0
3331,0,0.0821506455540657,0
3332,0,0.17362162470817566,0
3333,0,0.15508559346199036,0
3334,0,0.0950789600610733,0
3335,1,0.9986560344696045,1
3336,0,0.003759681945666671,0
3337,0,0.04521823674440384,0
3338,0,0.1025235652923584,0
3339,0,0.0011714118300005794,0
3340,1,0.994515597820282,1
3341,0,0.030501827597618103,0
3342,0,0.0037313250359147787,0
3343,1,0.9826358556747437,1
3344,0,0.02108648605644703,0
3345,0,0.03463646024465561,0
3346,0,0.02341907098889351,0
3347,0,0.00929818581789732,0
3348,0,0.013049322180449963,0
3349,0,0.03306238725781441,0
3350,0,0.0345538929104805,0
3351,0,0.01364425104111433,0
3352,0,0.003476234618574381,0
3353,0,0.18443143367767334,0
3354,0,0.02938523143529892,0
3355,0,0.0702051967382431,0
3356,0,0.003215914126485586,0
3357,0,0.050612762570381165,0
3358,1,0.9743461608886719,1
3359,0,0.04962756857275963,0
3360,0,0.010145810432732105,0
3361,1,0.3496081829071045,0
3362,0,0.10611796379089355,0
3363,0,0.17172592878341675,0
3364,0,0.256022185087204,0
3365,0,0.020400676876306534,0
3366,1,0.9852945804595947,1
3367,1,0.9633140563964844,1
3368,1,0.9922828078269958,1
3369,1,0.22186407446861267,0
3370,1,0.9865502119064331,1
3371,0,0.09065111726522446,0
3372,0,0.008247853256762028,0
3373,0,0.06386692076921463,0
3374,0,0.1106821596622467,0
3375,0,0.0012989899842068553,0
3376,0,0.005538180936127901,0
3377,0,0.03483882173895836,0
3378,1,0.1205255314707756,0
3379,0,0.008833847008645535,0
3380,0,0.08689906448125839,0
3381,0,0.053981631994247437,0
3382,0,0.18084289133548737,0
3383,0,0.20198479294776917,0
3384,0,0.042841214686632156,0
3385,0,0.030846338719129562,0
3386,0,0.06865043938159943,0
3387,1,0.9910314083099365,1
3388,0,0.049377452582120895,0
3389,0,0.05297181010246277,0
3390,0,0.008944110944867134,0
3391,1,0.8983615040779114,1
3392,1,0.18113499879837036,0
3393,0,0.08015402406454086,0
3394,0,0.0023649963550269604,0
3395,1,0.9938335418701172,1
3396,0,0.03588458150625229,0
3397,0,0.07073446363210678,0
3398,1,0.999005138874054,1
3399,0,0.0022521987557411194,0
3400,0,0.053450774401426315,0
3401,0,0.0021201386116445065,0
3402,0,0.15314731001853943,0
3403,1,0.9915368556976318,1
3404,0,0.07440929114818573,0
3405,0,0.10538780689239502,0
3406,0,0.0186398234218359,0
3407,0,0.07926386594772339,0
3408,0,0.00451270304620266,0
3409,0,0.0023461906239390373,0
3410,0,0.0784982219338417,0
3411,0,0.05747116357088089,0
3412,0,0.014936227351427078,0
3413,0,0.04419326037168503,0
3414,0,0.007221917621791363,0
3415,0,0.07200151681900024,0
3416,0,0.15225237607955933,0
3417,0,0.01103364210575819,0
3418,0,0.039870571345090866,0
3419,0,0.23143470287322998,0
3420,0,0.0027020396664738655,0
3421,0,0.09176354110240936,0
3422,1,0.9801382422447205,1
3423,0,0.0031982772052288055,0
3424,0,0.017367614433169365,0
3425,0,0.021784625947475433,0
3426,1,0.9989306330680847,1
3427,0,0.1577541083097458,0
3428,0,0.15108565986156464,0
3429,0,0.2483365535736084,0
3430,0,0.08603940904140472,0
3431,1,0.04988991096615791,0
3432,0,0.21364472806453705,0
3433,1,0.04701529070734978,0
3434,0,0.004551121033728123,0
3435,1,0.45627716183662415,0
3436,1,0.9910193085670471,1
3437,0,0.0837327241897583,0
3438,0,0.04490475356578827,0
3439,0,0.009094786830246449,0
3440,0,0.04830991104245186,0
3441,0,0.002180947456508875,0
3442,0,0.006568009499460459,0
3443,0,0.2042752355337143,0
3444,0,0.011296981014311314,0
3445,1,0.9867339134216309,1
3446,1,0.30909889936447144,0
3447,1,0.9930635094642639,1
3448,0,0.21634097397327423,0
3449,0,0.1272275745868683,0
3450,0,0.006917051505297422,0
3451,1,0.9968716502189636,1
3452,0,0.0024740113876760006,0
3453,0,0.052615612745285034,0
3454,0,0.008168860338628292,0
3455,0,0.1093231588602066,0
3456,0,0.0019983923994004726,0
3457,1,0.9931260347366333,1
3458,0,0.053783200681209564,0
3459,0,0.07155436277389526,0
3460,1,0.9899101853370667,1
3461,0,0.1707358956336975,0
3462,0,0.0007957041379995644,0
3463,0,0.12680675089359283,0
3464,0,0.03577601537108421,0
3465,0,0.07283058017492294,0
3466,0,0.11394335329532623,0
3467,0,0.008245938457548618,0
3468,1,0.9986579418182373,1
3469,1,0.9785687327384949,1
3470,0,0.05393758416175842,0
3471,0,0.003351356601342559,0
3472,1,0.9372535943984985,1
3473,0,0.13493841886520386,0
3474,1,0.9993599057197571,1
3475,0,0.033902622759342194,0
3476,0,0.030791761353611946,0
3477,0,0.19287119805812836,0
3478,0,0.04285680130124092,0
3479,0,0.031246982514858246,0
3480,1,0.9431961178779602,1
3481,0,0.009950952604413033,0
3482,0,0.04505902901291847,0
3483,0,0.003304737852886319,0
3484,1,0.039893943816423416,0
3485,0,0.2328386902809143,0
3486,0,0.10897562652826309,0
3487,0,0.04103848338127136,0
3488,0,0.027548614889383316,0
3489,1,0.30593448877334595,0
3490,1,0.10188888758420944,0
3491,1,0.9711385369300842,1
3492,0,0.038384124636650085,0
3493,0,0.21707338094711304,0
3494,0,0.1764708012342453,0
3495,0,0.05411022529006004,0
3496,1,0.19883115589618683,0
3497,1,0.04598110169172287,0
3498,0,0.0932743176817894,0
3499,0,0.30941644310951233,0
3500,0,0.12413620203733444,0
3501,0,0.009355271235108376,0
3502,0,0.04315575212240219,0
3503,0,0.2651282548904419,0
3504,0,0.020428787916898727,0
3505,1,0.9157475233078003,1
3506,0,0.0049881781451404095,0
3507,0,0.028612878173589706,0
3508,0,0.05790295824408531,0
3509,0,0.05344565212726593,0
3510,0,0.01920386590063572,0
3511,0,0.03619677573442459,0
3512,0,0.09594883769750595,0
3513,1,0.9887548685073853,1
3514,0,0.03461509570479393,0
3515,0,0.0695977658033371,0
3516,0,0.10910499095916748,0
3517,1,0.9914892911911011,1
3518,0,0.0023691379465162754,0
3519,0,0.020548487082123756,0
3520,0,0.006381027866154909,0
3521,1,0.9975097179412842,1
3522,0,0.06942608207464218,0
3523,0,0.05867068096995354,0
3524,0,0.03402373194694519,0
3525,0,0.10855807363986969,0
3526,0,0.05068996548652649,0
3527,1,0.8231881260871887,1
3528,0,0.015091109089553356,0
3529,0,0.07607284933328629,0
3530,0,0.016014721244573593,0
3531,1,0.9864758849143982,1
3532,0,0.07475993037223816,0
3533,1,0.06175459548830986,0
3534,0,0.19510267674922943,0
3535,0,0.15720514953136444,0
3536,0,0.025389445945620537,0
3537,0,0.772421658039093,0
3538,0,0.10030879080295563,0
3539,0,0.028436021879315376,0
3540,0,0.030624227598309517,0
3541,0,0.010055145248770714,0
3542,0,0.022399749606847763,0
3543,0,0.1198735311627388,0
3544,0,0.0021743206307291985,0
3545,0,0.00134086434263736,0
3546,0,0.012778271920979023,0
3547,0,0.0185092706233263,0
3548,0,0.02358071692287922,0
3549,0,0.013499057851731777,0
3550,0,0.5410251021385193,0
3551,0,0.09497236460447311,0
3552,0,0.023283524438738823,0
3553,0,0.07443676143884659,0
3554,0,0.8104076385498047,1
3555,0,0.02893410436809063,0
3556,0,0.06236544996500015,0
3557,0,0.0656256228685379,0
3558,0,0.020747767761349678,0
3559,1,0.9967081546783447,1
3560,1,0.09934453666210175,0
3561,0,0.00286365975625813,0
3562,0,0.35557374358177185,0
3563,1,0.9143289923667908,1
3564,0,0.11589078605175018,0
3565,0,0.19124135375022888,0
3566,1,0.896676242351532,1
3567,0,0.12788714468479156,0
3568,0,0.1193675622344017,0
3569,0,0.029869360849261284,0
3570,1,0.8547577261924744,1
3571,1,0.9932791590690613,1
3572,0,0.17308229207992554,0
3573,0,0.05580376833677292,0
3574,0,0.016356268897652626,0
3575,0,0.15076936781406403,0
3576,0,0.36148712038993835,0
3577,0,0.26897257566452026,0
3578,0,0.050863683223724365,0
3579,0,0.19478291273117065,0
3580,0,0.01797260344028473,0
3581,0,0.0061765448190271854,0
3582,1,0.9975076913833618,1
3583,0,0.0684223473072052,0
3584,1,0.9643599987030029,1
3585,0,0.023771662265062332,0
3586,1,0.03799930587410927,0
3587,1,0.44780221581459045,0
3588,0,0.08279574662446976,0
3589,0,0.06585410237312317,0
3590,0,0.04371291399002075,0
3591,0,0.09797253459692001,0
3592,0,0.23529517650604248,0
3593,0,0.010665393434464931,0
3594,0,0.010830666869878769,0
3595,0,0.07344603538513184,0
3596,0,0.00941833108663559,0
3597,0,0.12886931002140045,0
3598,1,0.9934678673744202,1
3599,1,0.8915731906890869,1
3600,1,0.5270318388938904,0
3601,0,0.1003272533416748,0
3602,0,0.04449028894305229,0
3603,0,0.32258954644203186,0
3604,0,0.09248275309801102,0
3605,0,0.10980004817247391,0
3606,0,0.0007275749812833965,0
3607,0,0.002464740537106991,0
3608,0,0.05448383092880249,0
3609,1,0.1284727156162262,0
3610,0,0.04303433746099472,0
3611,0,0.002784218406304717,0
3612,0,0.0263003408908844,0
3613,1,0.9185265302658081,1
3614,0,0.13802094757556915,0
3615,0,0.03333108499646187,0
3616,0,0.11638471484184265,0
3617,1,0.7822386622428894,0
3618,0,0.0021441865246742964,0
3619,0,0.14216449856758118,0
3620,0,0.03761821612715721,0
3621,0,0.18891993165016174,0
3622,0,0.09808727353811264,0
3623,0,0.2904333770275116,0
3624,0,0.025267263874411583,0
3625,0,0.1239425465464592,0
3626,1,0.992975115776062,1
3627,0,0.026473361998796463,0
3628,0,0.11398542672395706,0
3629,1,0.7730007767677307,0
3630,1,0.9823430180549622,1
3631,0,0.053228575736284256,0
3632,0,0.0019914526492357254,0
3633,0,0.12099394202232361,0
3634,1,0.985213577747345,1
3635,1,0.9825049042701721,1
3636,1,0.996796190738678,1
3637,0,0.10745437443256378,0
3638,0,0.04706927388906479,0
3639,1,0.9930766820907593,1
3640,0,0.03396676853299141,0
3641,1,0.9932443499565125,1
3642,0,0.004434165079146624,0
3643,0,0.10756339877843857,0
3644,0,0.04216192290186882,0
3645,0,0.05872817710042,0
3646,0,0.04832959175109863,0
3647,0,0.021458301693201065,0
3648,0,0.22313101589679718,0
3649,0,0.0007807546062394977,0
3650,0,0.010586274787783623,0
3651,1,0.9889517426490784,1
3652,0,0.04465033859014511,0
3653,0,0.07034359872341156,0
3654,0,0.13655231893062592,0
3655,0,0.005218747071921825,0
3656,1,0.16169360280036926,0
3657,1,0.07830233126878738,0
3658,1,0.9892054796218872,1
3659,0,0.049949366599321365,0
3660,0,0.09743890166282654,0
3661,0,0.0998818427324295,0
3662,0,0.21219567954540253,0
3663,1,0.5990358591079712,0
3664,0,0.08049473911523819,0
3665,0,0.013675577938556671,0
3666,0,0.05176563933491707,0
3667,1,0.9929987192153931,1
3668,1,0.049064211547374725,0
3669,0,0.03950898349285126,0
3670,0,0.04647624492645264,0
3671,1,0.9952512979507446,1
3672,0,0.21899963915348053,0
3673,0,0.07976559549570084,0
3674,0,0.09143196046352386,0
3675,0,0.15407033264636993,0
3676,0,0.055242422968149185,0
3677,0,0.0024734842590987682,0
3678,1,0.7975996732711792,0
3679,0,0.21256759762763977,0
3680,0,0.09900011867284775,0
3681,0,0.056730251759290695,0
3682,0,0.05802782252430916,0
3683,0,0.06958121806383133,0
3684,0,0.03182198107242584,0
3685,0,0.009209687821567059,0
3686,0,0.003807291155681014,0
3687,1,0.9183182120323181,1
3688,1,0.9951494336128235,1
3689,0,0.3713062107563019,0
3690,0,0.020777376368641853,0
3691,1,0.987092137336731,1
3692,0,0.027958352118730545,0
3693,0,0.027088522911071777,0
3694,1,0.44955846667289734,0
3695,0,0.09404150396585464,0
3696,0,0.060906779021024704,0
3697,0,0.004249616526067257,0
3698,0,0.042642176151275635,0
3699,0,0.03197578713297844,0
3700,0,0.05397375673055649,0
3701,0,0.002810841426253319,0
3702,0,0.09697869420051575,0
3703,0,0.004407375585287809,0
3704,0,0.048814963549375534,0
3705,0,0.05049668997526169,0
